,quality_gt,predictions
0,0.6416666507720947,0.8711138963699341
1,0.8349999785423279,0.9474072456359863
2,0.9283333420753479,0.8362280130386353
3,0.9516666531562805,0.8640651106834412
4,0.5183333158493042,0.8477842807769775
5,0.9916666150093079,1.0227859020233154
6,0.6083333492279053,0.7103426456451416
7,0.9383333325386047,0.9237568974494934
8,0.5433332920074463,0.7850804328918457
9,0.6516666412353516,0.7809394598007202
10,0.9533333778381348,0.9104432463645935
11,0.981666624546051,0.938328206539154
12,0.925000011920929,0.8263365030288696
13,0.9866666197776794,0.9280014634132385
14,0.9133333563804626,0.7944363355636597
15,0.9616666436195374,0.8190956115722656
16,0.9466666579246521,0.9760510325431824
17,0.6000000238418579,0.8887977004051208
18,0.596666693687439,0.8444088697433472
19,0.8999999761581421,0.9218394756317139
20,0.875,0.9186868071556091
21,0.699999988079071,0.8632586002349854
22,0.90666663646698,0.8239589929580688
23,0.9316666126251221,0.9788534641265869
24,0.9283333420753479,0.8434250950813293
25,0.90666663646698,0.8255440592765808
26,0.9599999785423279,0.8775401711463928
27,0.9283333420753479,0.7976886630058289
28,0.8883333802223206,0.8830206990242004
29,0.7366666197776794,0.870398759841919
30,0.675000011920929,0.80001300573349
31,0.9533333778381348,0.8817979097366333
32,0.6766666173934937,0.7804180979728699
33,0.02500000037252903,0.7356248497962952
34,0.49666666984558105,0.8239994049072266
35,0.9100000262260437,0.9333376884460449
36,0.9216666221618652,0.8320756554603577
37,0.550000011920929,0.805882453918457
38,0.6166666746139526,0.9071231484413147
39,0.84333336353302,0.931182861328125
40,0.6816666126251221,0.7669624090194702
41,0.6683333516120911,0.8741651773452759
42,0.9150000214576721,0.8825693130493164
43,0.9166666269302368,0.9548460841178894
44,0.5483333468437195,0.7869481444358826
45,0.6533333659172058,0.8552486300468445
46,0.84333336353302,0.802198052406311
47,0.9833333492279053,0.8158561587333679
48,0.893333375453949,0.8891788125038147
49,0.4466666877269745,0.8754222989082336
50,0.8500000238418579,0.8754051327705383
51,0.7200000286102295,0.7821530699729919
